Id,Price
12959,479497.8462403118
12960,225238.01984719888
12965,147181.75582303395
12969,87631.95435207848
12977,224569.89614852887
12989,205230.33774721491
12991,186449.20692754988
12994,199534.80655232284
12995,183192.3305187282
12998,157163.210588306
13000,185866.86415810374
13005,317534.31011083286
13010,185855.4317527444
13012,165014.05320732336
13013,164139.57108369772
13014,334286.8167637887
13015,200912.84257802236
13019,357885.833198464
13021,276054.1228600734
13023,187947.678960001
13027,108248.30273360792
13029,205918.09905200676
13030,181541.8602206906
13034,283296.49963855365
13040,124382.52520746246
13046,169907.01192428474
13055,180758.53542128592
13058,154424.15162726038
13059,205944.33658864957
13060,241848.29098364955
13063,209905.37933750288
13069,183097.0321490624
13074,145982.5888444126
13075,345072.07145164994
13079,169287.37703708158
13089,71224.97544962798
13093,233559.10307173734
13094,171299.02143774796
13095,174467.6502313213
13101,101914.83290025267
13103,251018.55407542654
13106,209069.0231561669
13107,276564.1493518735
13108,288533.46889916365
13109,262414.1677446985
13116,136685.1443014561
13119,131126.24760148828
13121,228978.67177210012
13132,177636.28103541082
13133,259368.84541011273
13134,328758.37814335315
13135,135221.56050844438
13139,270762.80272657936
13140,296572.3976178768
13149,264993.1188818625
13151,153926.8909012018
13152,216127.2580683102
13154,294045.1972685518
13155,147906.64934040038
13160,190786.10839630952
13168,197182.17480867074
13169,86201.20845340936
13185,125033.80581581045
13187,434199.76739801094
13192,71757.49600446917
13193,219269.50551027554
13195,217311.8327342584
13196,106327.32584127224
13197,222351.24507701464
13207,181213.9896030599
13208,254017.24819696177
13209,191795.54356864575
13210,233475.66462512678
13218,199635.37566256174
13224,197094.2049757422
13225,213334.86286036085
13229,163887.66348806562
13230,235842.1146839775
13238,327254.2650159693
13240,362108.48309050826
13241,192185.40735506837
13248,284928.31518146547
13249,516931.8713029287
13250,170515.897937291
13252,197878.04545233247
13254,105473.44533213906
13257,117444.5409198225
13258,146220.5210277734
13261,210455.78355675028
13262,426652.63805178396
13263,120560.2757324057
13269,145571.58389603987
13270,228126.2288362217
13272,223839.44462174288
13273,212957.19330811623
13277,211387.73472051008
13280,208295.90840551892
13281,190601.36611274138
13285,196069.6318772963
13286,161731.3576675842
13289,150029.20284813468
13293,114726.17028335873
13300,84632.87194614777
13302,237165.5048348777
13303,419567.28646861785
13304,200937.23327464506
13305,386576.8584617968
13306,158628.0359149046
13309,143761.19655517166
13311,166445.83384633812
13313,281820.2917498688
13314,167236.9424696643
13321,191064.91382582436
13325,217546.95202353594
13329,164303.21459870192
13330,201172.07944156323
13333,203005.53577941738
13336,160663.09352044758
13358,365210.1433212634
13365,405655.2952911591
13366,306882.028120913
13367,320479.5364783652
13369,173472.90943680806
13370,255373.99152378688
13374,270516.90950629604
13377,255168.64543865315
13382,362231.59650600125
13386,169222.47013114844
13387,233225.8607117665
13396,185584.3895134846
13399,305173.76109628996
13403,333438.9704100478
13404,80363.17993626237
13407,414567.113074205
13409,360301.0839912618
13411,225781.70646269646
13414,205786.1856289589
13416,114598.8969334489
13419,287606.5735069099
13420,121947.20173091987
13426,297972.28915588243
13428,468427.6106416575
13429,184300.61996259412
13431,206530.51252855
13432,471690.7542548184
13437,184681.1472045002
13442,264302.8229061279
13444,310608.577556053
13446,510816.3040856157
13451,180925.6221054182
13452,189835.6545621578
13453,279838.6372652717
13454,181715.47731276654
13456,122016.60841644021
13459,144320.570059344
13461,219660.78847173924
13462,224373.26870183396
13464,190375.4530465369
13468,160095.19907286527
13473,309735.8888393801
13475,151537.7867682105
13478,164191.49893422847
13487,198434.57372964697
13489,226920.7243857056
13493,163943.4673729094
13494,238015.6042950487
13496,237914.95140983802
13499,337837.27473850077
13502,186785.8569937592
13503,171469.12415916618
13504,192877.54621850542
13513,179149.84420117602
13516,187560.30231165822
13518,188562.59938469267
13525,157636.88067855165
13529,193423.41611795296
13535,182534.28362835723
13539,403620.8286860769
13540,135767.10250053552
13543,365272.5266300959
13550,108843.0979432711
13553,291495.4339166109
13554,124663.39739564633
13562,471659.17359875096
13563,337220.3868694292
13564,234970.90294735532
13565,132595.94170864407
13566,371128.6281667117
13567,145378.99754436882
13572,243216.23079921622
13573,194487.78703730062
13575,127480.7570213005
13576,264333.18852200854
13581,193733.51193785697
13586,206486.06287357814
13589,431840.155599588
13592,237969.9845882082
13596,132725.90302337776
13599,142674.8287535038
13600,371314.99791350384
13601,127205.79955676915
13602,82891.93651964382
13607,207967.60937034668
13608,173310.2367544045
13618,84783.85662308529
13621,169679.15213672016
13623,163548.14846919093
13628,184586.3992300348
13631,152297.49122433647
13634,224244.44693397393
13638,320842.81593089306
13639,202566.88256618756
13646,259000.4342342868
13649,207711.91826963495
13655,291788.44165734726
13659,508543.0517963097
13661,211245.92883458626
13662,244811.4770552861
13663,187992.34111138264
13666,126017.30451105552
13668,259847.6453848421
13672,177615.33099319125
13674,220796.77652221906
13675,196588.9601920195
13679,189745.94726559418
13680,133724.4863213871
13682,124864.36573353503
13686,178788.4819909297
13689,193205.49774111956
13691,105759.7741711646
13693,203766.42904759175
13702,240993.41312804614
13706,216811.12299582764
13707,120081.47017696733
13711,181601.4201075821
13712,126074.19960968565
13713,214302.74109408137
13728,171874.61974129628
13732,158268.23538513982
13733,144434.49439698103
13734,142570.62471693513
13736,199785.98717866614
13741,399977.0087646539
13751,205885.6148828217
13752,237999.5072367066
13756,140522.01218860873
13760,227848.5956370137
13762,145920.94703273755
13763,245483.28262295917
13766,161160.4910453765
13771,140842.2120990445
13784,247823.22475093824
13786,186009.39408004342
13791,176236.2584922963
13797,307458.3675288035
13799,222482.89269735225
13801,112609.9468397252
13802,252579.84576852576
13804,266852.5346229367
13805,87174.10520477591
13807,245887.63470987155
13810,239865.32741693297
13819,149035.2798815746
13826,334166.20940848
13827,67885.15672181186
13828,342112.8004418004
13829,177636.30443370994
13830,176307.80320736993
13831,183082.2166119217
13832,146193.93848692172
13837,163770.11842994153
13840,295578.5630374233
13842,106756.82313405315
13843,208717.8961533251
13844,186969.29692299623
13845,118577.94154670261
13847,204908.41053272213
13851,262810.2986356566
13852,113224.2601501303
13856,158887.8899341083
13858,150703.44338614453
13860,203918.16626921433
13871,140954.54989467125
13874,171722.97192450703
13877,147804.30481773877
13881,280838.46134851675
13883,179828.76380245414
13888,193560.1310014443
13890,167451.9757484248
13893,183643.16379259212
13894,192550.56744495046
13900,237001.942863566
13904,136825.5461998118
13907,136444.91185039518
13908,148952.7623279508
13910,164154.46087274083
13913,169543.4911851657
13915,178239.24649736303
13916,357516.2885308321
13920,308853.77629639325
13921,184467.64133596775
13924,132754.43642790327
13926,248785.90360953764
13931,195229.647006379
13932,176635.7520057108
13935,194316.42693128425
13937,182524.27171234935
13941,152147.03218028974
13943,176924.91864324312
13944,184423.14786971026
13945,238504.91943085668
13952,175500.58142330975
13954,235829.5277494994
13959,137874.9601926487
13961,129628.06130485545
13966,336336.70097278187
13967,183577.30251887813
13970,176071.2887838942
13974,253629.81143862457
13978,137454.91563520505
13980,147430.3944804597
13981,252484.045341561
13984,401116.93636901304
13986,333517.48002055445
13988,394342.85951040755
13991,304453.1576334812
13993,326010.6683615359
13995,180318.30604921427
14000,332482.8744952396
14004,196289.24891655336
14006,200787.94858244382
14013,180837.20106983156
14015,180728.1058592834
14016,201053.2464021232
14017,156075.12368379382
14018,147939.76907185913
14019,185024.0593350877
14024,185639.66429638566
14026,188906.34157624032
14029,216769.84886074506
14032,147276.59391123074
14037,195228.0910064412
14039,170973.97672411945
14040,195824.28995070624
14049,194437.65781403123
14051,99369.41944981147
14057,167341.77172642483
14064,174728.60481172617
14066,205172.704155952
14068,213506.7583801339
14071,169268.10649028988
14074,211832.9611508688
14075,488088.6620942818
14080,165571.97736593167
14081,261721.64850682384
14083,275993.39482146775
14084,371515.9650055687
14087,478905.98661650496
14088,429390.2356665113
14089,169721.9983374313
14090,159069.21819042246
14094,180443.33643526642
14096,188471.9876926515
14101,174274.94312729203
14106,182946.64011794116
14107,128623.59433973806
14108,201513.2378579631
14113,108076.78413125698
14114,230989.52907932457
14115,180762.68507652584
14120,175984.53913907346
14129,202796.95725706787
14130,163339.40325539044
14134,177947.33296346053
14149,184081.4244523436
14150,201897.30443228112
14157,190657.5122729849
14160,198745.2923276359
14163,149700.98500832127
14180,229044.97843081853
14187,189689.21188118935
14190,174368.97163230978
14191,260219.0097051812
14195,131538.70897037702
14196,340957.6475064685
14199,111054.9408249585
14202,135314.97997534848
14203,135139.32565988824
14213,186900.87967736876
14215,288341.7689161884
14217,244347.31424541693
14219,161149.78405742923
14224,224568.0898874627
14227,411364.70932786487
14230,196620.86771225344
14232,167196.65676798002
14233,129962.2130033451
14237,195437.27598104803
14240,169392.49460481002
14241,195060.43318674937
14247,223357.79193705771
14252,255060.25195510243
14255,156451.0549941782
14256,187149.15354925982
14260,182094.54033412627
14262,193347.24181144315
14265,149746.20590678664
14269,131587.48725605544
14274,359079.8649024503
14275,141018.1296564508
14286,207867.8755581403
14287,152419.02461530885
14289,185044.78375764706
14291,154000.48519731668
14296,207913.13174419224
14297,259893.66938891195
14298,131361.91990304634
14300,128618.58934717404
14301,198755.57229364806
14303,198070.60227330646
14304,180362.06895011527
14305,199059.1339743625
14307,222969.61269797332
14309,236061.28273333414
14313,150898.00512504176
14316,223122.85988408275
14320,98210.85357693105
14321,140035.98197136342
14327,171623.6919166438
14329,296619.1365615078
14335,325159.4640645617
14337,234067.88916251113
14338,137896.12433336978
14341,260167.6851512001
14342,162762.80424692936
14346,168339.5616935587
14350,177342.19566742293
14354,230092.39787611627
14356,415492.0365670923
14358,174943.36193793037
14363,197799.70152306627
14371,184497.10178972885
14378,319119.70376899396
14381,224431.38064740412
14382,207766.55921240244
14384,150768.30864994848
14395,170251.7484248616
14402,185187.91164447923
14405,216451.3214546326
14410,320736.29283012927
14413,165748.42540694823
14414,384584.5691002816
14415,189466.24356152274
14417,177154.93001920282
14421,218466.6980489641
14428,137915.67774657204
14436,190747.05376633373
14438,285241.0285601548
14448,241002.48618253318
14449,159418.52910980472
14459,142021.55191184225
14461,185659.52424439526
14462,178980.88365527312
14463,456300.2091583976
14466,322778.6176783229
14478,180340.45707964068
14483,168464.70706210635
14486,420341.61761055444
14493,247859.57452399493
14494,168568.8127251601
14496,182565.27957623373
14498,217428.57020279375
14505,108900.44276678907
14506,159344.52202132603
14510,129759.96990783844
14517,191980.29282459174
14523,223937.824208175
14535,280906.49760118546
14536,236485.90636017628
14538,185151.01822024744
14540,213969.4721658951
14541,141916.6522499457
14544,173631.6197508981
14546,326872.1519595017
14548,217154.78180073982
14551,180290.18952657015
14557,295020.911150172
14559,206408.16970090626
14562,196028.08709504578
14567,224239.89901685272
14572,217361.65932627904
14576,182684.62306929362
14577,189392.46066949554
14578,134304.24441958943
14579,173930.59153884734
14583,125588.38311417999
14584,130273.94511168865
14586,87559.70330837184
14593,167872.20433769692
14594,188158.02685502425
14595,209435.31332359088
14596,110468.992691329
14599,164912.78104154882
14601,399809.1566739934
14609,113369.22673539777
14610,402939.85453054705
14622,187524.93518449654
14626,185413.8855078552
14629,134548.92827256798
14632,226753.50277110562
14633,140599.89810930722
14636,177804.26956910137
14639,277408.0916466338
14641,141071.83652552168
14645,212280.85872115803
14649,177203.30804299435
14652,182270.7847058621
14653,224603.50601077985
14661,178402.41921955696
14663,179298.6560877436
14667,212202.35142202635
14668,115776.4649886124
14669,163501.63731937512
14670,209862.0641477209
14671,416162.9713276636
14673,145461.78143653515
14676,145619.96295290513
14678,188468.72198473645
14680,160634.28624431774
14681,207518.8053285483
14683,235001.5358431923
14685,125675.8174660732
14686,237873.87947411952
14691,290228.6300462395
14701,148359.859578279
14709,237480.26708120984
14712,313660.9055140812
14715,343059.5865308152
14719,411795.20422389643
14721,220288.28969928686
14724,218821.30706296657
14730,153875.0817825191
14733,217805.27525375367
14734,106114.12185636902
14736,176386.13022808012
14740,214212.43258002252
14741,295071.9373138904
14742,163289.7338836986
14749,273580.4453307972
14750,242110.98262647487
14758,138930.5319541391
14761,268658.5308395836
14764,146817.99896443088
14766,127059.32909064594
14770,187305.6421422634
14776,240547.09083093677
14778,319488.5300072263
14780,332643.47901683615
14788,132129.15213362555
14789,160096.27844856787
14793,141578.97433382936
14794,146809.80156035797
14796,181588.3573798081
14799,290841.4863980106
14801,201579.64633124784
14803,177446.44571018495
14806,227144.77230029544
14811,129430.02240072489
14812,343198.781070386
14818,224561.38561507178
14823,120455.33297243089
14834,181522.25909513724
14836,344112.8723939818
14843,314570.86760221125
14850,209748.4265908441
14852,203105.5737690146
14853,209649.29409696092
14855,292076.3889594754
14857,213753.98047321837
14863,147370.6398358777
14868,218528.7476885372
14869,153598.92723595706
14873,218164.67376142496
14875,325906.374515215
14876,219554.94880984246
14879,174155.32092059194
14884,199239.21625315095
14886,159853.78581016615
14887,228924.70012563583
14890,211459.7776521473
14897,145779.41612733807
14902,187773.15288813267
14905,207219.8025712916
14907,489496.4145479095
14915,197868.162044275
14916,151447.85564461333
14918,295068.5792771951
14923,77294.28246244253
14925,178387.17403134255
14926,165369.8831448785
14928,481508.9938421169
14930,182406.0746537827
14931,214939.3642573506
14935,151491.9502398865
14939,364364.4875288869
14940,443142.27723182365
14948,231219.73696877324
14954,285364.8112496084
14959,196646.54141251268
14962,122296.65394909112
14963,199317.19983031947
14964,157352.11602653528
14965,89275.51578670875
14968,210752.34082146524
14971,182017.69299269558
14976,103914.36334157377
14979,220529.2164553649
14982,221442.8109327294
14986,228980.62669149294
14995,311676.71101186326
14997,178509.24318380587
15009,145940.51608199463
15012,151948.39627966413
15016,189223.68510526404
15017,168928.91750227992
15020,203163.90593470278
15023,257646.87357606177
15028,137016.72535874616
15030,110552.20221246692
15032,416196.9312061452
15046,292204.22593326104
15049,170041.7756130558
15050,237492.64457198686
15056,251174.59155907255
15057,278436.9333053779
15064,146184.75238146764
15067,160421.1340184711
15073,130034.13095180756
15077,271700.2218625388
15079,165369.1959459011
15080,216233.8369767603
15087,175518.61896799097
15088,168642.55583381763
15090,240055.3822880936
15092,333810.7365978271
15095,215548.28969314636
15096,415230.473484683
15100,196273.51042607578
15101,272791.9407172929
15104,158748.89774053346
15110,162372.05991269732
15112,144242.93279037476
15115,224360.31418750112
15121,182845.79688427167
15137,103170.40981923624
15147,181105.5794088036
15149,234450.23453031707
15150,181214.5491744748
15151,415093.4402376472
15154,210316.92649216214
15158,212877.96682151608
15168,223937.83686683566
15169,145197.34806835055
15172,335857.46528387634
15178,68891.77969921225
15180,320732.1646383005
15181,222787.81391383108
15184,130109.3574548468
15188,321459.20466770424
15190,389655.7837223868
15195,235920.16396586955
15196,202772.6908000238
15197,167464.75878476017
15199,137602.65234125702
15200,356657.17989625654
15203,186877.72724665166
15205,283170.75995275605
15206,139692.328704993
15207,162421.72122481515
15208,428039.77046033536
15211,242936.87026671704
15213,382743.8151302729
15217,174355.2959999936
15218,165288.46563563115
15220,133485.96139070624
15226,168110.73679372628
15227,399887.8833176749
15228,322635.57339965267
15231,159662.35981434578
15235,180574.89373586472
15237,205336.03055753745
15239,243837.85971648275
15242,174127.22378521628
15243,268460.5252445196
15245,341081.66690302634
15247,382001.45373244165
15248,380538.3607617601
15250,132297.5288708842
15254,205878.53146083336
15257,189258.3585111464
15260,172242.43649812258
15264,209428.56577204858
15265,145029.33989801348
15271,397145.42630446516
15275,227235.44935796288
15284,176838.42355866748
15289,167071.5484552038
15290,216410.0666685797
15294,172010.40315324848
15298,329558.5596558274
15299,113037.30520377788
15301,209983.71671219033
15305,436553.31827486225
15306,173784.01751183913
15313,146876.61097449056
15314,118023.50559919547
15315,133374.4478869851
15320,261512.66310310693
15321,318970.720354351
15323,234980.78160661476
15324,272443.4373185504
15325,181494.31390515112
15337,208805.6838748479
15339,147065.1712074385
15341,246797.38118020925
15344,202753.834422953
15347,434685.8433443299
15350,285524.69737472147
15352,208185.19344062387
15357,176041.87384793843
15358,170858.90203683704
15361,179946.80464337123
15364,342744.9711641646
15371,343823.8580539785
15378,428581.4910234018
15383,178618.32705927535
15394,312161.9983096144
15397,365367.8306739781
15401,217912.9019779088
15403,202661.5639221233
15406,263995.81902885414
15411,233574.64427060646
15412,84526.70517459426
15417,204380.33547158222
15418,172758.49581667464
15419,146216.18103493427
15431,137067.90134808523
15433,247924.26314031822
15435,91932.35876707471
15437,218509.45665384043
15451,179202.9790030516
15453,144133.6863748504
15469,286706.5593741371
15470,202681.75357621338
15471,143060.98552952503
15472,211730.5441863818
15482,289426.1621783547
15483,159869.8679012615
15490,186359.19579302843
15505,163723.97756142294
15508,195362.37139232547
15509,148772.69566904963
15521,251350.8316602692
15526,321576.4351099065
15529,291439.5064636466
15530,186120.48136773062
15536,345708.52328493126
15539,274829.2350613261
15543,153542.10305944766
15545,219875.7654381103
15546,182960.14983974746
15554,193110.6897904205
15559,158781.0098636605
15561,148909.1193432219
15565,143012.8610966002
15567,229397.47693414698
15576,151891.2603526226
15578,160359.32554027354
15580,109928.9352575355
15581,156434.6747397212
15587,131574.63794223062
15589,175283.96515034884
15592,162611.91007306924
15594,184472.95198466175
15595,116616.93702791195
15599,178998.4280655117
15605,226091.56072898585
15608,196887.33032414372
15612,231579.27903236763
15613,169441.9167883135
15614,127563.4582860286
15616,157915.4679904611
15618,125334.56166117873
15622,168443.05344941866
15627,124860.86197735081
15628,151201.91788325447
15634,219608.7800665602
15637,206804.85925215532
15641,293492.90818357584
15642,267907.56821627775
15650,181557.61015038643
15652,140046.84898263842
15653,148764.44281185736
15655,329895.6717170969
15664,357824.4061675959
15668,204140.24514139493
15677,351018.81243405625
15682,238293.99987836138
15692,171798.64211339876
15706,195983.64489635403
15707,231442.30273269373
15708,168915.64501006377
15709,444460.03341255925
15712,174568.32858447055
15719,185907.90312583334
15721,201516.714381436
15724,302329.2656280215
15732,348829.72515614284
15733,204250.59666422487
15738,211606.09085372917
15739,267283.0532553955
15742,182749.04205524948
15748,419439.26251451037
15753,218619.00909688004
15755,157565.53213039876
15756,166231.84370148435
15759,366898.1872994751
15765,172426.9217240422
15770,231762.71465054576
15771,241249.6358593316
15775,151153.6239455813
15777,115334.78772097826
15779,136235.68756555638
15780,187663.92694000353
15784,238628.65484668457
15787,145795.96081642216
15790,143430.81205495176
15795,152052.61188489353
15804,188937.832089664
15806,269136.4814899227
15812,265724.4905264506
15813,138191.6101176097
15818,179219.09098310667
15820,169011.9973411285
15823,256442.16149295843
15824,171040.63927234442
15833,375366.06916014553
15834,186179.29363410373
15835,215479.66312445182
15836,110731.43366768416
15837,205375.6163022857
15846,161230.22258677785
15847,165335.24400407492
15855,335319.25290080725
15856,222826.2577701497
15857,272466.30518073903
15858,307352.7746553748
15859,343980.38600831025
15862,312808.4254764182
15864,147041.08874434876
15866,153946.88832858295
15870,220994.07125487406
15871,331045.3323328557
15888,145648.2026972316
15889,205855.402236034
15896,135858.55365477668
15897,355956.45973382646
15904,209998.53226960637
15907,304628.9462922124
15908,224002.25549999654
15912,319503.95791170513
15918,81366.39916365448
15920,116519.5335708945
15927,179247.19129398878
15928,284571.32465434395
15929,225366.74533684933
15936,221105.89501731418
15937,261558.77269542604
15942,145532.60072793145
15943,188863.614476364
15949,193992.44228599104
15950,81742.24091241471
15957,403959.9302514433
15958,332938.51963490003
15960,338158.7302859635
15961,189463.44593471367
15963,205089.3558151731
15967,243461.7514163253
15970,161757.50020508823
15971,161306.02667911234
15974,160412.2803309568
15975,262482.41421017033
15982,219724.47488826685
15983,129867.80135575152
15984,228670.29734144922
15987,252983.78788666837
15988,151095.7853006488
15989,132474.09092740188
15990,204539.4605692995
15993,243252.49603133532
15999,244444.00955744705
16000,184050.51830398393
16009,236726.3415189918
16012,85092.16037183124
16013,264536.2538075815
16024,209263.03177644723
16027,302938.77161392936
16032,206484.15634372746
16036,162437.6239394215
16043,165569.24320280328
16045,214046.30625435297
16046,158158.22518869798
16052,217400.51418892283
16053,457093.4520454742
16054,272925.3919952157
16055,251439.4455890252
16056,184944.08165985302
16057,209875.8948554366
16064,125582.52861229857
16065,194219.06119109414
16071,206896.86915481844
16072,338604.81728845375
16079,258229.46598751433
16080,229567.78648407667
16085,184877.6180866036
16087,191240.24617652927
16089,249943.60870066693
16091,269676.1544151778
16097,176357.3092863384
16098,165291.04425833936
16101,224649.25091289647
16105,186088.682882703
16108,202284.05515067562
16109,214644.95650686
16110,177349.71696280502
16111,149326.64757231707
16115,195822.20825493513
16116,330956.6447887713
16117,176773.60362752274
16119,318485.48472607124
16123,362235.0498107481
16124,198029.92808550346
16128,177923.69559378133
16132,145733.24437162958
16135,214363.11546909646
16138,390495.7852311515
16140,117761.61159803177
16143,213818.55532119347
16151,136405.58346366632
16152,237476.78346637104
16154,181610.43603961513
16156,187200.21932997517
16166,453620.2471873068
16171,350755.1248819713
16182,266713.9457865478
16190,288341.652271422
16191,166588.6815747976
16193,177258.5961662214
16195,134785.22751737403
16197,106553.95751853242
16198,195725.29342481296
16207,237844.96739720035
16208,297003.1497763686
16214,373375.9970402827
16215,173319.5503694351
16217,362125.4793693255
16220,400366.07343074644
16221,104064.98826106497
16228,485338.3514054655
16230,204122.72200473308
16231,140969.7291479091
16232,172381.3054705121
16235,242569.21458524122
16236,154406.39708872672
16240,182702.54243640232
16248,407879.915433988
16251,135194.89534327493
16256,371289.2439997215
16261,280893.99049487704
16264,239894.29084105074
16267,194299.80569027708
16271,123079.55392032232
16274,437088.32673033956
16275,235376.85759796711
16276,294681.9588649612
16283,167970.98454561288
16290,238431.75520692472
16292,194729.91834536634
16296,299297.67097028816
16301,167546.7953304748
16307,224530.26298136933
16315,281331.1969773376
16319,199827.76154429026
16321,157794.9754837902
16325,243664.60744680875
16326,149642.43783378732
16330,226461.16298546322
16333,266845.3718144077
16335,219655.60005964432
16349,235299.4110750871
16350,181711.03603567454
16352,111032.15922375061
16353,289207.32645273604
16354,369967.183179751
16355,220762.76164961988
16356,186283.91573353022
16357,117946.79999853419
16365,273940.5707697389
16367,162816.35846794385
16369,224595.45567938793
16374,188408.84468458037
16378,288210.0252178351
16379,269323.6161708929
16380,246989.85502707175
16382,107670.87710961075
16384,184844.62293633464
16389,157948.9170723502
16390,212647.5396358486
16392,206370.43313109747
16394,107192.9381919237
16397,163880.69991780084
16398,311829.1472305279
16401,352254.10270139476
16412,189181.85445818008
16422,198229.38630438942
16426,204174.37735656515
16427,196437.9608602129
16428,360120.35613494157
16432,315915.0088761463
16434,231003.94092113446
16435,201769.92528226887
16442,217767.5850085782
16444,161493.5324675022
16449,151965.34097231764
16455,272905.00152590853
16463,156984.8632136528
16464,105119.64257837595
16465,211141.03074915506
16466,184294.471792838
16469,394042.8569267549
16471,175848.67576786596
16472,142325.8342651572
16476,123531.40594265066
16477,186374.11026567305
16478,331370.0137609739
16482,143030.68002781662
16483,206061.42974143598
16485,110157.84565348303
16486,319293.4637113379
16487,115639.30453787377
16488,134514.4811158672
16490,182713.62673467447
16492,208272.51389818732
16496,209734.27914816444
16500,265060.75841057184
16502,485466.1998122797
16512,163244.30075007083
16515,140240.74111343198
16520,200116.38212025995
16525,79328.30485805808
16527,199159.1312989361
16528,169156.87181861803
16531,196170.54162426788
16535,67944.96870109024
16537,187219.74207195538
16544,166670.81201948202
16545,260678.8176023247
16547,193446.0736706152
16551,188697.45739389502
16552,173988.0949216895
16554,288024.33921729954
16555,141128.20413402581
16561,241138.43365074883
16563,124273.66482203422
16577,241590.82504915464
16579,200213.08838141
16582,179392.5720407183
16588,294200.9736611543
16596,193927.9750202216
16602,172347.8312740974
16604,434965.492213054
16606,263017.7608306252
16607,147808.0164304266
16611,136816.08040340318
16613,171734.08243660565
16615,360040.93345602177
16616,283018.5406414743
16617,243445.27957031972
16625,182614.0336649377
16626,280335.12908910273
16629,180131.13976617507
16630,164632.06739386343
16637,179440.96252601233
16643,359132.99183572084
16645,417399.2953583005
16647,113546.49894107104
16650,177623.07644843642
16655,226211.1655879426
16659,242025.617485214
16660,172937.26970827722
16666,296241.7237462878
16668,490577.9311378635
16677,155704.2860907177
16681,258078.88736170274
16688,149492.73959928454
16689,175005.9045513083
16693,167463.793598206
16704,449090.67290949787
16706,491636.5334907616
16708,170086.34021709903
16709,236156.71874819373
16714,187433.6898948373
16716,123107.92709753058
16718,127267.40991393723
16721,85385.49514075706
16722,224171.53410687705
16723,162861.9497288389
16727,212098.85779872327
16728,176661.41728167213
16730,211411.52504287794
16732,280854.7999941763
16733,142936.97677093642
16734,260652.80572428444
16735,106426.20163855022
16736,175618.93401382814
16737,195106.19315993742
16740,125073.158247987
16741,162379.1652108184
16743,139695.50250027733
16744,277744.4795503406
16745,140089.52658573491
16748,258853.32433146652
16750,160016.4070587605
16751,167319.93947405257
16754,219944.04324123973
16756,132476.50027604625
16764,149485.6390288301
16767,346996.69814862194
16775,193413.10902050964
16783,290546.1834891259
16784,216798.50848781614
16786,119602.86954372498
16787,315647.0004306892
16788,168295.34451332898
16789,240055.15422124465
16792,122552.53163685146
16795,169454.13584440458
